,Year,Month,NSE_degC,RMSE_degC,MeanBias_degC,MAE_degC,R2,RMSE_degF,MeanBias_degF,MAE_degF
0,2000,1,-2.075356233,0.627214452,-0.18136584,0.530241224,0.026035654,1.128986013,-0.326458512,0.954434203
1,2000,2,0.32004686,0.237951636,0.155145467,0.191162105,0.609131912,0.428312946,0.27926184,0.344091788
2,2000,3,0.721228758,0.513226109,0.292522797,0.477238958,0.853784952,0.923806996,0.526541035,0.859030124
3,2000,4,0.398214879,0.591719036,0.031868001,0.507301804,0.445777982,1.065094265,0.057362402,0.913143247
4,2000,5,0.107214292,0.679650589,0.125820198,0.551868133,0.137888323,1.22337106,0.226476357,0.99336264
5,2000,6,-0.297545903,0.175115569,-0.044939893,0.138946634,0.074525219,0.315208024,-0.080891807,0.250103942
6,2000,7,-1.279369826,0.418298658,0.357384208,0.364985508,0.434973191,0.752937584,0.643291574,0.656973915
7,2000,8,-0.260654349,0.263565749,0.144322224,0.178653894,0.201040941,0.474418349,0.259780004,0.321577009
8,2000,9,0.250075355,0.442685937,-0.199232677,0.379076019,0.461224334,0.796834686,-0.358618819,0.682336834
9,2000,10,-0.246735625,0.665536249,-0.011558358,0.561300777,0.190758262,1.197965248,-0.020805045,1.010341399
10,2000,11,0.662632864,0.471477604,0.169104041,0.416671119,0.855823418,0.848659688,0.304387274,0.750008013
11,2000,12,0.795460923,0.35447362,-0.175805358,0.290704482,0.851914567,0.638052515,-0.316449645,0.523268068
12,2000,annual,0.905912085,0.483323445,0.055448412,0.383629373,0.907714199,0.8699822,0.099807141,0.690532872
13,2001,1,0.431093132,0.633910183,0.463730163,0.526814093,0.735917416,1.14103833,0.834714293,0.948265367
14,2001,2,0.145581177,0.75819841,0.334027358,0.635891663,0.366517886,1.364757137,0.601249244,1.144604994
15,2001,3,0.740386172,0.87297783,-0.590183175,0.700417477,0.864093985,1.571360094,-1.062329716,1.260751459
16,2001,4,-0.08497413,1.044310401,-0.133997182,0.91514538,0.165416599,1.879758722,-0.241194928,1.647261684
17,2001,5,-0.005900188,0.541357597,-0.337056479,0.445920541,0.410222956,0.974443675,-0.606701661,0.802656974
18,2001,6,-1.065030117,0.820623465,0.668520661,0.69852194,0.430997854,1.477122238,1.20333719,1.257339492
19,2001,7,-1.765514758,0.412560147,0.34838313,0.378372501,0.41055347,0.742608264,0.627089633,0.681070501
20,2001,8,0.635549664,0.198011653,0.053319113,0.158778917,0.669901373,0.356420975,0.095974404,0.285802051
21,2001,9,0.59513862,0.266156658,0.084758815,0.207534616,0.665977001,0.479081984,0.152565867,0.373562309
22,2001,10,0.011371084,0.472480319,-0.087805746,0.374565662,0.076157486,0.850464575,-0.158050342,0.674218191
23,2001,11,0.504067189,0.935804146,0.063608695,0.733047883,0.93582598,1.684447463,0.114495652,1.319486189
24,2001,12,-1.16058855,0.864889453,-0.072777179,0.700051003,0.118731819,1.556801015,-0.130998922,1.260091806
25,2001,annual,0.886353034,0.700648952,0.06286411,0.537712294,0.887545898,1.261168113,0.113155399,0.967882128
26,2002,1,0.627770813,0.684574829,0.134501214,0.572911942,0.80083579,1.232234692,0.242102185,1.031241496
27,2002,2,0.340109559,0.71345773,0.013692731,0.638538074,0.460109044,1.284223914,0.024646916,1.149368534
28,2002,3,0.642366644,0.812480042,0.208054103,0.700604372,0.807841363,1.462464076,0.374497386,1.26108787
29,2002,4,-0.442313274,1.231057582,-0.694230617,1.081199666,0.069436147,2.215903647,-1.249615111,1.9461594
30,2002,5,-0.413494025,0.567210277,0.006954074,0.45471266,0.063054889,1.020978499,0.012517333,0.818482788
31,2002,6,-1.230597384,0.470177782,0.207717856,0.421893573,0.064870907,0.846320008,0.373892141,0.759408431
32,2002,7,-3.622586839,0.389312803,0.360576016,0.360576016,0.647816939,0.700763046,0.649036828,0.649036828
33,2002,8,-2.113944904,0.530127065,0.016508996,0.411588415,0.07809066,0.954228717,0.029716192,0.740859146
34,2002,9,-0.628327518,0.47384016,-0.145082762,0.322130533,0.059398709,0.852912288,-0.261148972,0.57983496
35,2002,10,-0.140554951,0.553979909,0.140893082,0.445628782,0.042791198,0.997163835,0.253607548,0.802131808
36,2002,11,0.620409677,0.340123385,0.105253768,0.261129578,0.720819238,0.612222093,0.189456782,0.470033241
37,2002,12,0.841612174,0.503171937,-0.096817122,0.450199029,0.928206594,0.905709487,-0.17427082,0.810358253
38,2002,annual,0.871685942,0.645944568,0.02324363,0.508911025,0.871898421,1.162700222,0.041838534,0.916039846
39,2003,1,-4.84698902,0.708067231,-0.589437391,0.595197231,0.001399167,1.274521015,-1.060987304,1.071355016
40,2003,2,-0.50786906,0.574353132,0.305464358,0.411338139,0.001204168,1.033835638,0.549835845,0.74040865
41,2003,3,0.695526675,0.501843096,0.025496426,0.419280727,0.733497369,0.903317572,0.045893566,0.754705308
42,2003,4,0.02367949,1.016056329,0.755470489,0.892703619,0.594932627,1.828901392,1.359846879,1.606866514
43,2003,5,0.010759187,0.75988267,0.389458418,0.640191978,0.283787656,1.367788806,0.701025152,1.152345561
44,2003,6,-0.739809602,0.347010937,-0.226348941,0.261961238,0.120396437,0.624619686,-0.407428093,0.471530229
45,2003,7,-0.018551376,0.248561129,0.108956525,0.208151352,0.319310482,0.447410032,0.196121746,0.374672433
46,2003,8,0.711687195,0.250964652,0.02168467,0.186542357,0.717181473,0.451736373,0.039032406,0.335776242
47,2003,9,-0.045097421,0.310587373,-0.133721259,0.234001995,0.149264968,0.559057272,-0.240698265,0.421203591
48,2003,10,0.258498928,0.469073899,-0.09904273,0.343190369,0.369422446,0.844333018,-0.178276915,0.617742664
49,2003,11,0.449284649,0.452604385,-0.045361019,0.395897126,0.676450678,0.814687893,-0.081649834,0.712614827
50,2003,12,0.526776546,0.771094576,-0.07282453,0.575171692,0.862072717,1.387970237,-0.131084153,1.035309045
51,2003,annual,0.871062175,0.581047884,0.033882776,0.430284614,0.873148217,1.045886191,0.060988996,0.774512305
52,2004,1,0.42659216,0.428061918,0.192375294,0.338934248,0.542862675,0.770511453,0.34627553,0.610081646
53,2004,2,-0.559310275,0.719151596,0.370139871,0.539872126,0.003988514,1.294472872,0.666251768,0.971769827
54,2004,3,0.515253826,0.877654941,-0.409623536,0.694429989,0.752648984,1.579778894,-0.737322364,1.24997398
55,2004,4,0.339473744,0.662119022,-0.185592589,0.586260755,0.392218751,1.191814239,-0.33406666,1.055269359
56,2004,5,-0.547731245,0.544567539,-0.46106631,0.465491344,0.698138798,0.980221571,-0.829919357,0.83788442
57,2004,6,0.262444816,0.333027434,0.236877936,0.2727711,0.639936852,0.599449382,0.426380284,0.490987981
58,2004,7,-6.686070071,0.410108514,0.349147631,0.364362921,0.07782618,0.738195324,0.628465737,0.655853258
59,2004,8,0.288199244,0.233205552,0.106111832,0.191199718,0.503898609,0.419769993,0.191001297,0.344159493
60,2004,9,-0.836461258,0.416723345,0.292527209,0.325131455,0.507775632,0.750102022,0.526548976,0.585236618
61,2004,10,0.260046303,0.607906878,0.127881362,0.525133001,0.359003888,1.09423238,0.230186452,0.945239401
62,2004,11,0.459955458,0.733703677,0.317437073,0.55105784,0.741471482,1.320666619,0.571386732,0.991904111
63,2004,12,0.462216344,0.620580184,-0.080589404,0.534798145,0.490260797,1.11704433,-0.145060926,0.962636661
64,2004,annual,0.911073969,0.577074672,0.068641771,0.448791684,0.912689825,1.03873441,0.123555188,0.807825032
65,2005,1,-0.161900705,0.743412874,-0.021957233,0.667479345,0.021568926,1.338143173,-0.03952302,1.201462821
66,2005,2,-0.067403328,0.699267941,-0.323273533,0.547832879,0.323817117,1.258682294,-0.58189236,0.986099182
67,2005,3,0.376703014,0.622403244,-0.362397182,0.46142698,0.607114776,1.120325839,-0.652314927,0.830568563
68,2005,4,-0.09938583,0.997713687,-0.690938629,0.849400178,0.701427144,1.795884637,-1.243689532,1.52892032
69,2005,5,0.099350113,0.698641102,-0.371977225,0.552256039,0.358525905,1.257553984,-0.669559005,0.994060871
70,2005,6,0.421202487,0.395428626,0.133718736,0.272568374,0.597316495,0.711771526,0.240693724,0.490623073
71,2005,7,0.119854524,0.244303537,-0.112822988,0.192139292,0.307733381,0.439746366,-0.203081379,0.345850726
72,2005,8,0.771740917,0.159880332,-0.011503692,0.125862466,0.778873179,0.287784597,-0.020706646,0.226552439
73,2005,9,-1.009684032,0.393478016,0.25217746,0.295735598,0.10469051,0.708260429,0.453919429,0.532324076
74,2005,10,0.166069673,0.24737481,0.120235613,0.184907924,0.479663003,0.445274658,0.216424103,0.332834264
75,2005,11,0.752386953,0.493471285,0.089018111,0.367597354,0.923914204,0.888248313,0.1602326,0.661675237
76,2005,12,-0.705903665,0.977693024,-0.300217794,0.718332102,0.027622254,1.759847444,-0.54039203,1.292997783
